1989.400, 30.32
1989.500, 30.19
1989.600, 30.17
1989.700, 30.17
1989.800, 30.25
1989.900, 30.38
1990.000, 30.38
1990.100, 30.43
1990.200, 30.43
1990.300, 30.36
1990.400, 30.36
1990.500, 30.37
1990.600, 30.21
1990.700, 30.21
1990.800, 30.24
1990.900, 30.29
1991.000, 30.48
1991.100, 30.53
1991.200, 30.51
1991.300, 30.51
1991.400, 30.44
1991.500, 30.44
1991.600, 30.46
1991.700, 30.46
1991.800, 30.48
1991.900, 30.48
1992.000, 30.39
1992.100, 30.37
1992.200, 30.33
1992.300, 30.31
1992.400, 30.34
1992.500, 30.34
1992.600, 30.29
1992.700, 30.29
1992.800, 30.29
1992.900, 30.29
1993.000, 30.34
1993.100, 30.32
1993.200, 30.30
1993.300, 30.27
1993.400, 30.31
1993.500, 30.37
1993.600, 30.41
1993.700, 30.47
1993.800, 30.47
1993.900, 30.47
1994.000, 30.41
1994.100, 30.40
1994.200, 30.33
1994.300, 30.41
1994.400, 30.41
1994.500, 30.50
1994.600, 30.50
1994.700, 30.52
1994.800, 30.52
1994.900, 30.62
1995.000, 30.62
1995.100, 30.63
1995.200, 30.63
1995.300, 30.71
1995.400, 30.71
1995.500, 30.75
1995.600, 30.59
1995.700, 30.49
1995.800, 30.39
1995.900, 30.39
1996.000, 30.37
1996.100, 30.37
1996.200, 30.29
1996.300, 30.29
1996.400, 30.29
1996.500, 30.29
1996.600, 30.29
1996.700, 30.29
1996.800, 30.36
1996.900, 30.36
1997.000, 30.38
1997.100, 30.38
1997.200, 30.34
1997.300, 30.34
1997.400, 30.34
1997.500, 30.34
1997.600, 30.42
1997.700, 30.42
1997.800, 30.50
1997.900, 30.50
1998.000, 30.50
1998.100, 30.50
1998.200, 30.50
1998.300, 30.44
1998.400, 30.44
1998.500, 30.46
1998.600, 30.46
1998.700, 30.53
1998.800, 30.50
1998.900, 30.46
1999.000, 30.44
1999.100, 30.44
1999.200, 30.47
1999.300, 30.52
1999.400, 30.38
1999.500, 30.38
1999.600, 25.13
1999.700, 25.17
1999.800, 25.21
1999.900, 25.25
2000.000, 25.30
2000.100, 25.20
2000.200, 25.20
2000.300, 25.11
2000.400, 25.11
2000.500, 25.13
2000.600, 25.13
2000.700, 25.08
2000.800, 25.08
2000.900, 25.01
2001.000, 25.01
2001.100, 25.01
2001.200, 25.05
2001.300, 25.05
2001.400, 25.15
2001.500, 25.15
2001.600, 25.12
2001.700, 25.12
2001.800, 25.03
2001.900, 25.00
2002.000, 25.00
2002.100, 24.96
2002.200, 24.96
2002.300, 24.96
2002.400, 24.95
2002.500, 24.93
2002.600, 24.93
2002.700, 25.08
2002.800, 25.08
2002.900, 25.16
2003.000, 25.16
2003.100, 25.07
2003.200, 25.06
2003.300, 25.06
2003.400, 25.02
2003.500, 25.02
2003.600, 25.02
2003.700, 25.10
2003.800, 25.12
2003.900, 25.09
2004.000, 25.09
2004.100, 25.13
2004.200, 25.13
2004.300, 25.18
2004.400, 25.18
2004.500, 25.11
2004.600, 25.11
2004.700, 25.11
2004.800, 25.11
2004.900, 25.25
2005.000, 25.25
2005.100, 25.35
2005.200, 25.35
2005.300, 25.17
2005.400, 25.17
2005.500, 25.19
2005.600, 25.19
2005.700, 25.31
2005.800, 25.19
2005.900, 25.19
2006.000, 25.16
2006.100, 25.16
2006.200, 25.08
2006.300, 25.05
2006.400, 24.89
2006.500, 24.93
2006.600, 24.93
2006.700, 25.00
2006.800, 25.12
2006.900, 25.12
2007.000, 25.24
2007.100, 25.23
2007.200, 25.23
2007.300, 25.21
2007.400, 25.21
2007.500, 25.00
2007.600, 25.00
2007.700, 24.82
2007.800, 24.82
2007.900, 24.93
2008.000, 24.93
2008.100, 25.03
2008.200, 25.10
2008.300, 25.11
2008.400, 25.18
2008.500, 25.18
2008.600, 25.18
2008.700, 25.14
2008.800, 25.14
2008.900, 25.18
2009.000, 25.18
2009.100, 25.20
2009.200, 25.20
2009.300, 25.15
2009.400, 25.11
2009.500, 25.11
2009.600, 25.07
2009.700, 25.07
2009.800, 25.13
2009.900, 25.13
2010.000, 25.18
2010.100, 25.18
2010.200, 25.15
2010.300, 25.11
2010.400, 25.08
2010.500, 25.00
2010.600, 25.00
2010.700, 25.01
2010.800, 25.07
2010.900, 25.13
2011.000, 25.19
2011.100, 25.05
2011.200, 25.05
2011.300, 24.92
2011.400, 24.92
2011.500, 25.02
2011.600, 25.10
2011.700, 25.20
2011.800, 25.28
2011.900, 25.28
2012.000, 25.09
2012.100, 24.97
2012.200, 24.79
2012.300, 24.67
2012.400, 24.67
2012.500, 24.82
2012.600, 24.92
2012.700, 25.07
2012.800, 25.12
2012.900, 25.12
2013.000, 25.08
2013.100, 25.08
2013.200, 25.08
2013.300, 25.08
2013.400, 25.10
2013.500, 25.10
2013.600, 24.92
2013.700, 24.92
2013.800, 24.92
2013.900, 24.92
2014.000, 25.15
2014.100, 25.15
2014.200, 25.08
2014.300, 25.08
2014.400, 25.08
2014.500, 25.08
2014.600, 25.11
2014.700, 25.11
2014.800, 25.07
2014.900, 25.02
2015.000, 25.02
2015.100, 24.82
2015.200, 24.82
2015.300, 24.81
2015.400, 24.81
2015.500, 24.92
2015.600, 24.92
2015.700, 24.97
2015.800, 24.97
2015.900, 24.88
2016.000, 24.88
2016.100, 24.83
2016.200, 24.83
2016.300, 24.95
2016.400, 24.95
2016.500, 25.03
2016.600, 25.03
2016.700, 25.11
2016.800, 25.11
2016.900, 25.11
2017.000, 25.11
2017.100, 25.11
2017.200, 25.12
2017.300, 25.22
2017.400, 25.22
2017.500, 25.19
2017.600, 25.19
2017.700, 25.01
2017.800, 24.93
2017.900, 24.87
2018.000, 24.79
2018.100, 24.84
2018.200, 24.84
2018.300, 24.91
2018.400, 24.91
2018.500, 24.89
2018.600, 24.89
2018.700, 24.87
2018.800, 24.90
2018.900, 24.98
2019.000, 25.01
2019.100, 25.05
2019.200, 25.02
2019.300, 24.93
2019.400, 24.90
2019.500, 24.92
2019.600, 24.92
2019.700, 24.99
2019.800, 24.99
2019.900, 24.96
2020.000, 24.96
2020.100, 24.94
2020.200, 24.92
2020.300, 24.92
2020.400, 24.93
2020.500, 24.93
2020.600, 24.95
2020.700, 24.93
2020.800, 24.89
2020.900, 24.88
2021.000, 24.92
2021.100, 24.92
2021.200, 25.00
2021.300, 25.00
2021.400, 25.00
2021.500, 25.02
2021.600, 25.02
2021.700, 25.12
2021.800, 25.13
2021.900, 25.21
2022.000, 25.20
2022.100, 25.12
2022.200, 25.09
2022.300, 25.02
2022.400, 25.14
2022.500, 25.14
2022.600, 25.28
2022.700, 25.42
2022.800, 25.44
2022.900, 25.95
2023.000, 26.24
2023.100, 26.87
2023.200, 27.47
2023.300, 28.29
2023.400, 29.02
2023.500, 29.73
2023.600, 30.59
2023.700, 31.36
2023.800, 32.27
2023.900, 33.27
2024.000, 33.94
2024.100, 34.71
2024.200, 35.04
2024.300, 35.68
2024.400, 36.18
2024.500, 36.63
2024.600, 37.09
2024.700, 37.45
2024.800, 37.50
2024.900, 37.87
2025.000, 37.89
2025.100, 38.29
2025.200, 37.91
2025.300, 37.91
2025.400, 37.91
2025.500, 37.99
2025.600, 38.06
2025.700, 38.24
2025.800, 38.50
2025.900, 38.61
2026.000, 38.79
2026.100, 38.91
2026.200, 38.93
2026.300, 39.04
2026.400, 39.13
2026.500, 39.22
2026.600, 39.29
2026.700, 39.38
2026.800, 39.41
2026.900, 39.59
2027.000, 39.74
2027.100, 39.92
2027.200, 40.03
2027.300, 40.03
2027.400, 40.01
2027.500, 40.01
2027.600, 40.10
2027.700, 40.21
2027.800, 40.41
2027.900, 40.52
2028.000, 40.57
2028.100, 40.47
2028.200, 40.41
2028.300, 40.47
2028.400, 40.55
2028.500, 40.86
2028.600, 41.00
2028.700, 41.16
2028.800, 41.10
2028.900, 41.10
2029.000, 41.08
2029.100, 41.08
2029.200, 41.21
2029.300, 41.21
2029.400, 41.23
2029.500, 41.45
2029.600, 41.45
2029.700, 41.64
2029.800, 41.64
2029.900, 41.72
2030.000, 41.77
2030.100, 41.87
2030.200, 41.91
2030.300, 41.91
2030.400, 41.90
2030.500, 41.90
2030.600, 41.93
2030.700, 41.93
2030.800, 41.98
2030.900, 41.98
2031.000, 41.99
2031.100, 41.99
2031.200, 41.99
2031.300, 41.99
2031.400, 41.96
2031.500, 41.96
2031.600, 42.02
2031.700, 42.02
2031.800, 42.20
2031.900, 42.22
2032.000, 42.31
2032.100, 42.23
2032.200, 42.23
2032.300, 42.11
2032.400, 42.11
2032.500, 42.10
2032.600, 42.10
2032.700, 42.11
2032.800, 42.09
2032.900, 42.09
2033.000, 42.17
2033.100, 42.25
2033.200, 42.36
2033.300, 42.42
2033.400, 42.42
2033.500, 42.35
2033.600, 42.28
2033.700, 42.23
2033.800, 42.10
2033.900, 42.10
2034.000, 42.05
2034.100, 42.13
2034.200, 42.17
2034.300, 42.36
2034.400, 42.41
2034.500, 42.52
2034.600, 42.53
2034.700, 42.48
2034.800, 42.48
2034.900, 42.52
2035.000, 42.52
2035.100, 42.47
2035.200, 42.47
2035.300, 42.34
2035.400, 42.34
2035.500, 42.34
2035.600, 42.33
2035.700, 42.13
2035.800, 42.12
2035.900, 42.00
2036.000, 42.00
2036.100, 42.09
2036.200, 42.09
2036.300, 42.05
2036.400, 42.05
2036.500, 42.11
2036.600, 42.11
2036.700, 42.21
2036.800, 42.21
2036.900, 42.17
2037.000, 42.08
2037.100, 42.04
2037.200, 41.95
2037.300, 41.95
2037.400, 41.96
2037.500, 42.01
2037.600, 42.02
2037.700, 42.06
2037.800, 42.02
2037.900, 42.01
2038.000, 41.97
2038.100, 41.99
2038.200, 42.02
2038.300, 42.05
2038.400, 42.09
2038.500, 42.22
2038.600, 42.22
2038.700, 42.33
2038.800, 42.33
2038.900, 42.35
2039.000, 42.35
2039.100, 42.38
2039.200, 42.38
2039.300, 42.38
2039.400, 42.28
2039.500, 42.28
2039.600, 42.25
2039.700, 42.25
2039.800, 42.40
2039.900, 42.40
2040.000, 42.48
2040.100, 42.48
2040.200, 42.31
2040.300, 42.31
2040.400, 42.16
2040.500, 42.16
2040.600, 42.27
2040.700, 42.29
2040.800, 42.45
2040.900, 42.47
2041.000, 42.50
2041.100, 42.50
2041.200, 42.51
2041.300, 42.51
2041.400, 42.53
2041.500, 42.53
2041.600, 42.52
2041.700, 42.45
2041.800, 42.45
2041.900, 42.36
2042.000, 42.36
2042.100, 42.34
2042.200, 42.25
2042.300, 42.25
2042.400, 42.24
2042.500, 42.24
2042.600, 42.32
2042.700, 42.32
2042.800, 42.34
2042.900, 42.34
2043.000, 42.40
2043.100, 42.42
2043.200, 42.46
2043.300, 42.49
2043.400, 42.50
2043.500, 42.50
2043.600, 42.44
2043.700, 42.44
2043.800, 42.38
2043.900, 42.55
2044.000, 42.56
2044.100, 42.67
2044.200, 42.67
2044.300, 42.50
2044.400, 42.49
2044.500, 42.38
2044.600, 42.37
2044.700, 42.24
2044.800, 42.22
2044.900, 42.09
2045.000, 42.11
2045.100, 42.11
2045.200, 42.16
2045.300, 42.16
2045.400, 42.20
2045.500, 42.20
2045.600, 42.20
2045.700, 42.19
2045.800, 42.19
2045.900, 42.15
2046.000, 42.15
2046.100, 41.95
2046.200, 41.95
2046.300, 41.77
2046.400, 41.77
2046.500, 41.77
2046.600, 41.77
2046.700, 41.77
2046.800, 41.77
2046.900, 41.77
2047.000, 41.77
2047.100, 41.88
2047.200, 41.88
2047.300, 41.95
2047.400, 41.95
2047.500, 41.91
2047.600, 41.91
2047.700, 41.91
2047.800, 41.88
2047.900, 41.88
2048.000, 41.78
2048.100, 41.78
2048.200, 41.77
2048.300, 41.77
2048.400, 41.81
2048.500, 41.78
2048.600, 41.74
2048.700, 41.75
2048.800, 41.75
2048.900, 41.63
2049.000, 41.63
2049.100, 41.59
2049.200, 41.59
2049.300, 41.62
2049.400, 41.62
2049.500, 41.43
2049.600, 41.43
2049.700, 41.32
2049.800, 41.32
2049.900, 41.26
2050.000, 41.25
2050.100, 41.16
2050.200, 41.14
2050.300, 40.99
2050.400, 40.99
2050.500, 40.70
2050.600, 40.69
2050.700, 40.43
2050.800, 40.63
2050.900, 40.57
2051.000, 40.41
2051.100, 40.41
2051.200, 40.30
2051.300, 40.20
2051.400, 40.20
2051.500, 40.11
2051.600, 40.11
2051.700, 40.11
2051.800, 40.02
2051.900, 39.99
2052.000, 39.90
2052.100, 39.81
2052.200, 39.66
2052.300, 39.61
2052.400, 39.35
2052.500, 39.35
2052.600, 39.25
2052.700, 39.22
2052.800, 39.22
2052.900, 39.00
2053.000, 39.00
2053.100, 38.71
2053.200, 38.59
2053.300, 38.44
2053.400, 38.18
2053.500, 38.08
2053.600, 37.82
2053.700, 37.63
2053.800, 37.47
2053.900, 37.23
2054.000, 37.18
2054.100, 36.89
2054.200, 36.88
2054.300, 36.68
2054.400, 36.50
2054.500, 36.35
2054.600, 36.04
2054.700, 35.84
2054.800, 35.57
2054.900, 35.39
2055.000, 35.23
2055.100, 34.96
2055.200, 34.95
2055.300, 34.72
2055.400, 34.55
2055.500, 34.24
2055.600, 34.07
2055.700, 33.27
2055.800, 33.14
2055.900, 32.56
2056.000, 32.20
2056.100, 31.70
2056.200, 31.11
2056.300, 30.55
2056.400, 29.86
2056.500, 29.42
2056.600, 28.66
2056.700, 28.23
2056.800, 27.50
2056.900, 27.13
2057.000, 26.84
2057.100, 26.02
2057.200, 25.87
2057.300, 25.32
2057.400, 25.15
2057.500, 25.09
2057.600, 24.91
2057.700, 24.91
2057.800, 24.74
2057.900, 24.72
2058.000, 24.72
2058.100, 24.69
2058.200, 24.69
2058.300, 24.71
2058.400, 24.71
2058.500, 24.73
2058.600, 24.67
2058.700, 24.64
2058.800, 24.57
2058.900, 24.54
2059.000, 24.64
2059.100, 24.64
2059.200, 24.70
2059.300, 24.68
2059.400, 24.63
2059.500, 24.61
2059.600, 24.61
2059.700, 24.65
2059.800, 24.67
2059.900, 24.73
2060.000, 24.75
2060.100, 24.74
2060.200, 24.74
2060.300, 24.74
2060.400, 24.74
2060.500, 24.78
2060.600, 24.80
2060.700, 24.80
2060.800, 24.59
2060.900, 24.59
2061.000, 24.48
2061.100, 24.48
2061.200, 24.59
2061.300, 24.59
2061.400, 24.57
2061.500, 24.57
2061.600, 24.68
2061.700, 24.68
2061.800, 24.71
2061.900, 24.69
2062.000, 24.61
2062.100, 24.59
2062.200, 24.58
2062.300, 24.58
2062.400, 24.60
2062.500, 24.60
2062.600, 24.59
2062.700, 24.59
2062.800, 24.55
2062.900, 24.55
2063.000, 24.55
2063.100, 24.54
2063.200, 24.54
2063.300, 24.52
2063.400, 24.52
2063.500, 24.52
2063.600, 24.52
2063.700, 24.65
2063.800, 24.65
2063.900, 24.78
2064.000, 24.78
2064.100, 24.69
2064.200, 24.69
2064.300, 24.70
2064.400, 24.70
2064.500, 24.68
2064.600, 24.64
2064.700, 24.51
2064.800, 24.47
2064.900, 24.47
2065.000, 24.58
2065.100, 24.58
2065.200, 24.69
2065.300, 24.69
2065.400, 24.68
2065.500, 24.55
2065.600, 24.53
2065.700, 24.40
2065.800, 24.53
2065.900, 24.53
2066.000, 24.68
2066.100, 24.76
2066.200, 24.76
2066.300, 24.82
2066.400, 24.69
2066.500, 24.67
2066.600, 25.24
2066.700, 25.24
2066.800, 25.35
2066.900, 25.35
2067.000, 24.76
2067.100, 24.76
2067.200, 24.71
2067.300, 24.71
2067.400, 24.66
2067.500, 24.66
2067.600, 24.66
2067.700, 24.66
2067.800, 24.66
2067.900, 24.66
2068.000, 24.66
2068.100, 24.66
2068.200, 24.66
2068.300, 24.68
2068.400, 24.68
2068.500, 24.60
2068.600, 24.60
2068.700, 24.55
2068.800, 24.55
2068.900, 24.55
2069.000, 24.55
2069.100, 24.60
2069.200, 24.60
2069.300, 24.57
2069.400, 24.55
2069.500, 24.44
2069.600, 24.53
2069.700, 24.53
2069.800, 24.65
2069.900, 24.73
2070.000, 24.74
2070.100, 24.76
2070.200, 24.76
2070.300, 24.68
2070.400, 24.68
2070.500, 24.68
2070.600, 24.71
2070.700, 24.74
2070.800, 24.72
2070.900, 24.72
2071.000, 24.66
2071.100, 24.66
2071.200, 24.68
2071.300, 24.68
2071.400, 24.73
2071.500, 24.73
2071.600, 24.75
2071.700, 24.75
2071.800, 24.67
2071.900, 24.67
2072.000, 24.60
2072.100, 24.60
2072.200, 24.63
2072.300, 24.63
2072.400, 24.63
2072.500, 24.63
2072.600, 24.70
2072.700, 24.70
2072.800, 24.71
2072.900, 24.71
2073.000, 24.66
2073.100, 24.66
2073.200, 24.63
2073.300, 24.63
2073.400, 24.67
2073.500, 24.67
2073.600, 24.76
2073.700, 24.74
2073.800, 24.74
2073.900, 24.67
2074.000, 24.67
2074.100, 24.66
2074.200, 24.66
2074.300, 24.69
2074.400, 24.69
2074.500, 24.69
2074.600, 24.69
2074.700, 24.76
2074.800, 24.76
2074.900, 24.71
2075.000, 24.71
2075.100, 24.60
2075.200, 24.62
2075.300, 24.62
2075.400, 24.71
2075.500, 24.71
2075.600, 24.78
2075.700, 24.74
2075.800, 24.74
2075.900, 24.74
2076.000, 24.74
2076.100, 24.76
2076.200, 24.76
2076.300, 24.76
2076.400, 30.51
2076.500, 30.46
2076.600, 30.44
2076.700, 30.44
2076.800, 30.44
2076.900, 30.57
2077.000, 30.57
2077.100, 30.71
2077.200, 30.71
2077.300, 30.71
2077.400, 30.67
2077.500, 30.67
2077.600, 30.75
2077.700, 30.75
2077.800, 30.66
2077.900, 30.61
2078.000, 30.41
2078.100, 30.36
2078.200, 30.36
2078.300, 30.41
2078.400, 30.42
2078.500, 30.57
2078.600, 30.57
2078.700, 30.64
2078.800, 30.64
2078.900, 30.66
2079.000, 30.66
2079.100, 30.70
2079.200, 30.70
2079.300, 30.60
2079.400, 30.60
2079.500, 30.52
2079.600, 30.52
2079.700, 30.53
2079.800, 30.53
2079.900, 30.52
2080.000, 30.52
2080.100, 30.50
2080.200, 30.50
2080.300, 30.50
2080.400, 30.39
2080.500, 30.39
2080.600, 30.34
2080.700, 30.34
2080.800, 30.40
2080.900, 30.47
2081.000, 30.47
2081.100, 30.48
2081.200, 30.48
2081.300, 30.41
2081.400, 30.43
2081.500, 30.43
2081.600, 30.48
2081.700, 30.48
2081.800, 30.53
2081.900, 30.53
2082.000, 30.57
2082.100, 30.57
2082.200, 30.61
2082.300, 30.61
2082.400, 30.65
2082.500, 30.53
2082.600, 30.53
2082.700, 30.49
2082.800, 30.49
2082.900, 30.58
2083.000, 30.55
2083.100, 30.55
2083.200, 30.54
2083.300, 30.54
2083.400, 30.55
2083.500, 30.55
2083.600, 30.55
2083.700, 30.54
2083.800, 30.53
2083.900, 30.56
2084.000, 30.56
2084.100, 30.57
2084.200, 30.48
2084.300, 30.45
2084.400, 30.44
2084.500, 30.44
2084.600, 30.54
2084.700, 30.62
2084.800, 30.62
2084.900, 30.59
2085.000, 30.59
2085.100, 30.48
2085.200, 30.46
2085.300, 30.46
2085.400, 30.40
2085.500, 30.40
2085.600, 30.40
2085.700, 30.40
2085.800, 30.41
2085.900, 30.41
2086.000, 30.38
2086.100, 30.41
2086.200, 30.45
2086.300, 30.49
2086.400, 30.53
2086.500, 30.54
2086.600, 30.61
2086.700, 30.61
2086.800, 30.56
2086.900, 30.56
2087.000, 30.50
2087.100, 30.50
2087.200, 30.53
2087.300, 30.64
2087.400, 30.64
2087.500, 30.56
2087.600, 30.56
2087.700, 30.37
2087.800, 30.37
2087.900, 30.37
2088.000, 30.37
2088.100, 30.37
2088.200, 30.37
2088.300, 30.38
2088.400, 30.39
2088.500, 30.40
2088.600, 30.34
2088.700, 30.34
2088.800, 30.36
2088.900, 30.36
2089.000, 30.46
2089.100, 30.46
2089.200, 30.37
2089.300, 30.37
2089.400, 30.23
2089.500, 30.19
2089.600, 30.17
2089.700, 30.23
2089.800, 30.23
2089.900, 30.35
2090.000, 30.35
2090.100, 30.35
2090.200, 30.48
2090.300, 30.48
2090.400, 30.52
2090.500, 30.48
2090.600, 30.39
2090.700, 30.35
2090.800, 30.35
2090.900, 30.35
2091.000, 30.30
2091.100, 30.30
2091.200, 30.25
2091.300, 30.23
2091.400, 30.23
2091.500, 30.21
2091.600, 30.22
2091.700, 30.40
2091.800, 30.40
2091.900, 30.43
2092.000, 30.43
2092.100, 30.27
2092.200, 30.27
2092.300, 30.29
2092.400, 30.29
2092.500, 30.30
2092.600, 30.30
2092.700, 30.30
2092.800, 30.29
2092.900, 30.29
2093.000, 30.29
2093.100, 30.29
2093.200, 30.29
2093.300, 30.29
2093.400, 30.33
2093.500, 30.33
2093.600, 30.46
2093.700, 30.46
2093.800, 30.54
2093.900, 30.54
2094.000, 30.49
2094.100, 30.30
2094.200, 30.26
2094.300, 30.10
2094.400, 30.10
2094.500, 30.19
2094.600, 30.19
2094.700, 30.24
2094.800, 30.24
2094.900, 30.21
2095.000, 30.21
2095.100, 30.20
2095.200, 30.20
2095.300, 30.22
2095.400, 30.22
2095.500, 30.22
2095.600, 30.27
2095.700, 30.27
2095.800, 30.32
2095.900, 30.32
2096.000, 30.30
2096.100, 30.30
2096.200, 30.29
2096.300, 30.29
2096.400, 30.29
2096.500, 30.29
2096.600, 30.19
2096.700, 30.19
2096.800, 30.11
2096.900, 30.11
2097.000, 30.12
2097.100, 30.12
2097.200, 30.11
2097.300, 30.11
2097.400, 30.10
2097.500, 30.10
2097.600, 30.18
2097.700, 30.18
2097.800, 30.21
2097.900, 30.16
2098.000, 30.11
2098.100, 30.18
2098.200, 30.21
2098.300, 30.33
2098.400, 30.27
2098.500, 30.27
2098.600, 30.19
2098.700, 30.19
2098.800, 30.19
2098.900, 30.19
2099.000, 30.19
2099.100, 30.19
2099.200, 30.19
2099.300, 30.19
2099.400, 30.19
2099.500, 30.19
2099.600, 30.19
2099.700, 30.19
2099.800, 30.23
2099.900, 30.33
2100.000, 30.36
2100.100, 30.39
2100.200, 30.39
2100.300, 30.33
2100.400, 30.33
2100.500, 30.24
2100.600, 30.24
2100.700, 30.15
2100.800, 30.15
2100.900, 30.13
2101.000, 30.13
2101.100, 30.11
2101.200, 30.12
2101.300, 30.14
2101.400, 30.22
2101.500, 30.22
2101.600, 30.21
2101.700, 30.21
2101.800, 30.18
2101.900, 30.18
2102.000, 26.20
2102.100, 26.27
2102.200, 26.27
2102.300, 26.33
2102.400, 26.33
2102.500, 26.33
2102.600, 26.33
2102.700, 26.28
2102.800, 26.24
2102.900, 26.18
2103.000, 26.15
2103.100, 26.15
2103.200, 26.15
2103.300, 26.15
2103.400, 26.15
2103.500, 26.14
2103.600, 26.14
2103.700, 26.12
2103.800, 26.12
2103.900, 26.12
2104.000, 26.12
2104.100, 26.02
2104.200, 26.02
2104.300, 25.92
2104.400, 26.04
2104.500, 26.04
2104.600, 26.17
2104.700, 26.12
2104.800, 26.12
2104.900, 26.08
2105.000, 26.02
2105.100, 26.02
2105.200, 26.08
2105.300, 26.08
2105.400, 26.20
2105.500, 26.16
2105.600, 26.16
2105.700, 26.11
2105.800, 26.05
2105.900, 26.03
2106.000, 25.92
2106.100, 25.92
2106.200, 25.87
2106.300, 25.87
2106.400, 25.87
2106.500, 25.87
2106.600, 25.93
2106.700, 25.93
2106.800, 25.93
2106.900, 25.93
2107.000, 25.88
2107.100, 25.88
2107.200, 25.87
2107.300, 25.87
2107.400, 25.90
2107.500, 25.90
2107.600, 25.94
2107.700, 25.94
2107.800, 25.87
2107.900, 25.82
2108.000, 25.75
2108.100, 25.73
2108.200, 25.75
2108.300, 25.77
2108.400, 25.87
2108.500, 25.87
2108.600, 25.91
2108.700, 25.91
2108.800, 25.87
2108.900, 25.87
2109.000, 25.89
2109.100, 25.89
2109.200, 25.83
2109.300, 25.83
2109.400, 25.79
2109.500, 25.79
2109.600, 25.85
2109.700, 25.85
2109.800, 25.85
2109.900, 25.85
2110.000, 25.82
2110.100, 25.82
2110.200, 25.89
2110.300, 25.89
2110.400, 25.93
2110.500, 25.93
2110.600, 25.77
2110.700, 25.77
2110.800, 25.66
2110.900, 25.72
2111.000, 25.74
2111.100, 25.99
2111.200, 26.01
2111.300, 26.20
2111.400, 26.05
2111.500, 26.05
2111.600, 25.91
2111.700, 26.00
2111.800, 26.02
2111.900, 26.11
2112.000, 26.13
2112.100, 26.13
2112.200, 26.04
2112.300, 26.01
2112.400, 25.92
2112.500, 25.92
2112.600, 25.98
2112.700, 26.18
2112.800, 26.24
2112.900, 26.33
2113.000, 26.33
2113.100, 26.28
2113.200, 26.28
2113.300, 26.31
2113.400, 26.34
2113.500, 26.34
2113.600, 26.37
2113.700, 26.25
2113.800, 26.24
2113.900, 26.13
2114.000, 26.12
2114.100, 26.12
2114.200, 26.18
2114.300, 26.24
2114.400, 26.30
2114.500, 26.38
2114.600, 26.38
2114.700, 26.37
2114.800, 26.29
2114.900, 26.25
2115.000, 26.17
2115.100, 26.20
2115.200, 26.20
2115.300, 26.20
2115.400, 26.20
2115.500, 26.27
2115.600, 26.29
2115.700, 26.40
2115.800, 26.42
2115.900, 26.42
2116.000, 26.42
2116.100, 26.42
2116.200, 26.49
2116.300, 26.51
2116.400, 26.58
2116.500, 26.53
2116.600, 26.47
2116.700, 26.39
2116.800, 26.35
2116.900, 26.41
2117.000, 26.42
2117.100, 26.43
2117.200, 26.37
2117.300, 26.31
2117.400, 26.25
2117.500, 26.24
2117.600, 26.24
2117.700, 26.29
2117.800, 26.29
2117.900, 26.26
2118.000, 26.26
2118.100, 26.30
2118.200, 26.30
2118.300, 26.36
2118.400, 26.36
2118.500, 26.38
2118.600, 26.38
2118.700, 26.43
2118.800, 26.43
2118.900, 26.40
2119.000, 26.40
2119.100, 26.38
2119.200, 26.38
2119.300, 26.33
2119.400, 26.41
2119.500, 26.43
2119.600, 26.54
2119.700, 26.56
2119.800, 26.67
2119.900, 26.67
2120.000, 26.87
2120.100, 26.87
2120.200, 26.92
2120.300, 26.92
2120.400, 26.85
2120.500, 26.85
2120.600, 26.69
2120.700, 26.69
2120.800, 26.54
2120.900, 26.54
2121.000, 26.54
2121.100, 26.41
2121.200, 26.41
2121.300, 26.35
2121.400, 26.35
2121.500, 26.43
2121.600, 26.40
2121.700, 26.40
2121.800, 26.72
2121.900, 26.85
2122.000, 27.20
2122.100, 27.33
2122.200, 27.47
2122.300, 27.47
2122.400, 27.53
2122.500, 27.53
2122.600, 27.31
2122.700, 27.29
2122.800, 27.16
2122.900, 27.08
2123.000, 27.08
2123.100, 27.02
2123.200, 26.92
2123.300, 26.73
2123.400, 26.63
2123.500, 26.45
2123.600, 26.45
2123.700, 26.47
2123.800, 26.50
2123.900, 26.50
2124.000, 26.53
2124.100, 26.53
2124.200, 26.53
2124.300, 26.53
2124.400, 26.43
2124.500, 26.43
2124.600, 26.33
2124.700, 26.33
2124.800, 26.41
2124.900, 26.49
2125.000, 26.57
2125.100, 26.64
2125.200, 26.64
2125.300, 26.48
2125.400, 26.48
2125.500, 26.35
2125.600, 26.35
2125.700, 26.39
2125.800, 26.42
2125.900, 26.42
2126.000, 26.45
2126.100, 26.47
2126.200, 26.47
2126.300, 26.49
2126.400, 26.45
2126.500, 26.45
2126.600, 26.42
2126.700, 26.42
2126.800, 26.42
2126.900, 26.61
2127.000, 26.67
2127.100, 26.86
2127.200, 26.79
2127.300, 26.79
2127.400, 26.82
2127.500, 26.82
2127.600, 24.30
2127.700, 24.44
2127.800, 24.39
2127.900, 24.39
2128.000, 24.31
2128.100, 24.31
2128.200, 24.39
2128.300, 24.39
2128.400, 24.48
2128.500, 24.48
2128.600, 24.41
2128.700, 24.39
2128.800, 24.32
2128.900, 24.30
2129.000, 24.20
2129.100, 24.19
2129.200, 24.09
2129.300, 23.91
